Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type
408.0,527451650.0,160.0,RM,21.0,1680.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5.0,7.0,1972.0,1972.0,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231.0,Unf,0.0,399.0,630.0,GasA,TA,Y,SBrkr,630.0,672.0,0.0,1302.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1972.0,Unf,1.0,264.0,TA,TA,Y,185.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD 
1101.0,528326030.0,60.0,RL,84.0,14260.0,Pave,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0.0,490.0,1145.0,GasA,Ex,Y,SBrkr,1145.0,1053.0,0.0,2198.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,2000.0,RFn,3.0,836.0,TA,TA,Y,192.0,84.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0,WD 
2251.0,914460020.0,20.0,RL,80.0,10000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585.0,Unf,0.0,856.0,1441.0,GasA,Ex,Y,SBrkr,1392.0,0.0,0.0,1392.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2002.0,Fin,3.0,650.0,TA,TA,Y,168.0,49.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD 
373.0,527326040.0,20.0,RL,85.0,11900.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7.0,5.0,1977.0,1977.0,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822.0,Unf,0.0,564.0,1386.0,GasA,TA,Y,SBrkr,1411.0,0.0,0.0,1411.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1977.0,Fin,2.0,544.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD 
2554.0,534431030.0,20.0,RL,68.0,9724.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1947.0,1950.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,1043.0,0.0,0.0,1043.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1947.0,Unf,1.0,273.0,TA,TA,Y,125.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD 
2382.0,528106120.0,20.0,RL,110.0,16163.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618.0,0.0,0.0,1618.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2004.0,Fin,3.0,880.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD 
1985.0,902205020.0,50.0,RM,50.0,5925.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4.0,6.0,1900.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,122.0,Rec,448.0,0.0,570.0,GasA,Gd,N,SBrkr,761.0,380.0,0.0,1141.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1930.0,Unf,1.0,252.0,Fa,Fa,Y,0.0,0.0,96.0,0.0,0.0,0.0,0.0,5.0,2007.0,ConLw
519.0,528458040.0,20.0,FV,72.0,8640.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8.0,5.0,2009.0,2009.0,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936.0,Unf,0.0,364.0,1300.0,GasA,Ex,Y,SBrkr,1314.0,0.0,0.0,1314.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Attchd,2009.0,RFn,2.0,552.0,TA,TA,Y,135.0,112.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,New
1093.0,528280130.0,60.0,RL,93.0,10261.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,2000.0,2000.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,936.0,936.0,GasA,Ex,Y,SBrkr,962.0,830.0,0.0,1792.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,1.0,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD 
864.0,907252060.0,60.0,RL,75.1455223880597,12334.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1068.0,1068.0,GasA,Ex,Y,SBrkr,1068.0,1116.0,0.0,2184.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,BuiltIn,2003.0,RFn,2.0,570.0,TA,TA,Y,192.0,132.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD 
2889.0,914476050.0,90.0,RL,78.0,10530.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6.0,5.0,1977.0,1977.0,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,975.0,Unf,0.0,0.0,975.0,GasA,TA,Y,SBrkr,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1977.0,Unf,2.0,504.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD 
2308.0,526302120.0,20.0,RL,75.1455223880597,11765.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1957.0,1957.0,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127.0,Unf,0.0,490.0,1617.0,GasA,Fa,Y,SBrkr,1797.0,0.0,0.0,1797.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1957.0,Unf,3.0,963.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD 
986.0,923400025.0,50.0,RL,85.0,14115.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5.0,5.0,1993.0,1995.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Wood,Gd,TA,No,GLQ,732.0,Unf,0.0,64.0,796.0,GasA,Ex,Y,SBrkr,796.0,566.0,0.0,1362.0,1.0,0.0,1.0,1.0,1.0,1.0,TA,5.0,Typ,0.0,Attchd,1993.0,Unf,2.0,480.0,TA,TA,Y,40.0,30.0,0.0,320.0,0.0,0.0,700.0,10.0,2009.0,WD 
1302.0,902202090.0,50.0,RM,75.0,9000.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1946.0,1950.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,0.0,459.0,904.0,GasA,Ex,Y,FuseA,904.0,595.0,0.0,1499.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Detchd,1959.0,Unf,3.0,869.0,TA,Gd,Y,0.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD 
585.0,534128100.0,60.0,RL,75.1455223880597,12936.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6.0,6.0,1972.0,1972.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593.0,Unf,0.0,130.0,723.0,GasA,TA,Y,SBrkr,735.0,660.0,0.0,1395.0,0.0,1.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1972.0,Unf,2.0,497.0,TA,TA,Y,294.0,116.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD 
2708.0,905101450.0,20.0,RL,70.0,8414.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6.0,8.0,1963.0,2003.0,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663.0,Unf,0.0,396.0,1059.0,GasA,TA,Y,SBrkr,1068.0,0.0,0.0,1068.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1963.0,RFn,1.0,264.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD 
147.0,535175180.0,20.0,RL,87.0,10725.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1959.0,1959.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,1206.0,0.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD 
1441.0,907192130.0,20.0,RL,88.0,12803.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,922.0,Unf,0.0,572.0,1494.0,GasA,Ex,Y,SBrkr,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2002.0,RFn,2.0,530.0,TA,TA,Y,192.0,36.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,WD 
383.0,527359180.0,60.0,RL,75.1455223880597,10304.0,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5.0,7.0,1976.0,1976.0,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381.0,Unf,0.0,399.0,780.0,GasA,Ex,Y,SBrkr,1088.0,780.0,0.0,1868.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,448.0,96.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD 
285.0,908275300.0,20.0,RL,68.0,8562.0,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5.0,6.0,1957.0,2002.0,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,TA,Av,Rec,383.0,Unf,0.0,833.0,1216.0,GasA,Ex,Y,FuseA,1526.0,0.0,0.0,1526.0,0.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Min2,1.0,Basment,1957.0,Unf,1.0,364.0,TA,TA,Y,116.0,78.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD 
181.0,902206240.0,50.0,RM,50.111111111111114,8239.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5.0,6.0,1920.0,1962.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,176.0,Unf,0.0,832.0,1008.0,GasA,TA,Y,SBrkr,1060.0,185.0,0.0,1245.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1962.0,Unf,1.0,315.0,TA,TA,Y,0.0,0.0,334.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD 
358.0,527163070.0,60.0,RL,75.1455223880597,9765.0,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,8.0,1993.0,1993.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,Gd,No,ALQ,310.0,Unf,0.0,370.0,680.0,GasA,Gd,Y,SBrkr,680.0,790.0,0.0,1470.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,BuiltIn,1993.0,Fin,2.0,420.0,TA,TA,Y,232.0,63.0,0.0,0.0,0.0,0.0,480.0,4.0,2009.0,WD 
780.0,905225090.0,80.0,RL,75.1455223880597,15584.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5.0,5.0,1956.0,1956.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,825.0,825.0,GasA,Ex,Y,SBrkr,2071.0,0.0,0.0,2071.0,0.0,1.0,1.0,1.0,4.0,1.0,TA,9.0,Typ,1.0,Attchd,1956.0,Unf,1.0,336.0,TA,TA,Y,131.0,28.0,0.0,0.0,0.0,0.0,0.0,10.0,2009.0,WD 
258.0,907180050.0,60.0,RL,75.1455223880597,9337.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,353.0,Unf,0.0,525.0,878.0,GasA,Ex,Y,SBrkr,892.0,800.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,1.0,Attchd,1997.0,RFn,2.0,513.0,TA,TA,Y,0.0,39.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD 
1865.0,534127080.0,60.0,RL,80.0,8000.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6.0,6.0,1970.0,1970.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,TA,No,Rec,915.0,Unf,0.0,93.0,1008.0,GasA,TA,Y,SBrkr,1403.0,1008.0,0.0,2411.0,1.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,1.0,Attchd,1970.0,RFn,2.0,570.0,TA,TA,Y,0.0,192.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD 
692.0,902101010.0,50.0,RM,50.111111111111114,3950.0,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6.0,8.0,1926.0,2004.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468.0,Unf,0.0,350.0,818.0,GasA,TA,Y,SBrkr,818.0,406.0,0.0,1224.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1926.0,Unf,1.0,210.0,TA,TA,N,0.0,0.0,116.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD 
2902.0,921205030.0,20.0,RL,88.0,11443.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,2005.0,2006.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460.0,Unf,0.0,408.0,1868.0,GasA,Ex,Y,SBrkr,2028.0,0.0,0.0,2028.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,2.0,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,326.0,66.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,New
508.0,528431020.0,20.0,RL,86.0,11194.0,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8.0,5.0,2008.0,2008.0,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1696.0,1696.0,GasA,Ex,Y,SBrkr,1696.0,0.0,0.0,1696.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2008.0,RFn,3.0,972.0,TA,TA,Y,120.0,56.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,WD 
2638.0,902101050.0,50.0,RM,60.0,9600.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1948.0,1950.0,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,TA,No,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,Gd,Y,FuseA,1226.0,442.0,0.0,1668.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,140.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD 
36.0,527454200.0,160.0,RL,24.0,2280.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6.0,5.0,1978.0,1978.0,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311.0,Unf,0.0,544.0,855.0,GasA,Fa,Y,SBrkr,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1978.0,Unf,2.0,440.0,TA,TA,Y,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2010.0,WD 
611.0,534403370.0,80.0,RL,75.1455223880597,12095.0,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1964.0,1964.0,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,GasA,TA,Y,SBrkr,1445.0,0.0,0.0,1445.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1964.0,RFn,2.0,645.0,TA,TA,Y,180.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD 
2281.0,923204050.0,20.0,RL,94.0,25286.0,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4.0,5.0,1963.0,1963.0,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,633.0,Unf,0.0,431.0,1064.0,GasA,Gd,Y,SBrkr,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1963.0,Unf,2.0,648.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD 
1678.0,527450220.0,160.0,RM,21.0,2058.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1973.0,1973.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672.0,546.0,0.0,1218.0,0.0,0.0,1.0,1.0,4.0,1.0,Ex,7.0,Typ,0.0,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,WD 
1696.0,528110040.0,20.0,RL,107.0,13891.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740.0,2552.0,GasA,Ex,Y,SBrkr,2552.0,0.0,0.0,2552.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,8.0,Typ,2.0,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130.0,28.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,New
1557.0,911102180.0,50.0,C (all),52.0,5150.0,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,1910.0,2000.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Po,TA,No,Unf,0.0,Unf,0.0,356.0,356.0,GasA,TA,N,FuseA,671.0,378.0,0.0,1049.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1910.0,Unf,1.0,195.0,Po,Fa,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,WD 
2180.0,908152290.0,60.0,RL,60.0,7023.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,Gd,No,GLQ,611.0,Unf,0.0,123.0,734.0,GasA,Gd,Y,SBrkr,734.0,674.0,0.0,1408.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,BuiltIn,2005.0,Fin,2.0,489.0,TA,TA,Y,0.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD 
1726.0,528186190.0,120.0,RL,48.0,6240.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8.0,5.0,2006.0,2006.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,GasA,Ex,Y,SBrkr,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2006.0,Fin,2.0,550.0,TA,TA,Y,0.0,38.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,New
951.0,914475010.0,85.0,RL,75.0,9750.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,0.0,135.0,902.0,GasA,Ex,Y,SBrkr,926.0,0.0,0.0,926.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Attchd,1977.0,Unf,1.0,351.0,TA,TA,Y,319.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,WD 
267.0,907280040.0,60.0,RL,75.0,9375.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,1997.0,1997.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Ex,Y,SBrkr,1044.0,1054.0,0.0,2098.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1997.0,Fin,2.0,621.0,TA,TA,Y,331.0,38.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD 
2706.0,905100030.0,20.0,RL,75.0,11235.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4.0,5.0,1963.0,1979.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,TA,No,Rec,547.0,Unf,0.0,504.0,1051.0,GasA,Gd,Y,SBrkr,1382.0,0.0,0.0,1382.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1974.0,Unf,2.0,459.0,TA,TA,Y,0.0,82.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,WD 
2221.0,909425140.0,20.0,RL,110.0,14442.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,7.0,1957.0,2004.0,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,TA,No,GLQ,1186.0,Unf,0.0,291.0,1477.0,GasA,Ex,Y,SBrkr,1839.0,0.0,0.0,1839.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,2.0,Attchd,1957.0,Fin,2.0,416.0,TA,TA,Y,0.0,87.0,0.0,0.0,200.0,0.0,0.0,6.0,2007.0,WD 
1357.0,903426160.0,60.0,RM,57.0,8094.0,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6.0,8.0,1910.0,1983.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,0.0,1046.0,1242.0,GasA,Gd,Y,SBrkr,1242.0,742.0,0.0,1984.0,0.0,0.0,2.0,0.0,5.0,1.0,TA,8.0,Typ,0.0,Detchd,0.0,None,1.0,360.0,None,None,Y,64.0,0.0,180.0,0.0,0.0,0.0,1000.0,9.0,2008.0,WD 
